dog animal
focusing concentrating
concentrating centering
centering pivoting
pivoting turning
turning rotating
rotating revolving
revolving orbiting
orbiting circling
circling looping
looping spiraling
spiraling twisting
twisting coiling
coiling curling
curling bending
bending flexing
flexing stretching
stretching extending
extending reaching
reaching touching
touching feeling
feeling sensing
sensing perceiving
perceiving noticing
noticing detecting
detecting discovering
discovering finding
finding encountering
encountering meeting
meeting greeting
greeting welcoming
welcoming receiving
receiving accepting
accepting taking
taking grabbing
grabbing holding
holding gripping
gripping clutching
clutching grasping
grasping seizing
seizing capturing
capturing catching
catching trapping
trapping ensnaring
ensnaring netting
netting webbing
webbing interweaving
interweaving interlacing
interlacing intertwining
intertwining entangling
entangling tangling
tangling knotting
knotting tying
tying binding
binding fastening
fastening securing
securing locking
locking sealing
sealing closing
closing shutting
shutting ending
ending finishing
finishing completing
completing concluding
concluding wrapping
wrapping enclosing
enclosing containing
containing holding
holding storing
storing keeping
keeping preserving
preserving maintaining
maintaining sustaining
sustaining supporting
supporting upholding
upholding defending
defending protecting
protecting guarding
guarding sheltering
sheltering shielding
shielding covering
covering hiding
hiding concealing
concealing burying
burying entombing
entombing interring
interring inhuming
inhuming sepulchering
sepulchering burying
burying planting
planting sowing
sowing seeding
seeding cultivating
cultivating growing
growing harvesting
harvesting reaping
reaping gathering
gathering collecting
collecting amassing
amassing accumulating
accumulating hoarding
hoarding storing
storing stocking
stocking supplying
supplying providing
providing furnishing
furnishing equipping
equipping preparing
preparing readying
readying arranging
arranging organizing
organizing planning
planning designing
designing creating
creating making
making building
building constructing
constructing fabricating
fabricating manufacturing
manufacturing producing
producing generating
generating creating
creating originating
originating initiating
initiating starting
starting beginning
beginning commencing
commencing launching
launching introducing
introducing presenting
presenting offering
offering proposing
proposing suggesting
suggesting recommending
recommending advising
advising counseling
counseling guiding
guiding directing
directing steering
steering piloting
piloting navigating
navigating sailing
sailing cruising
cruising traveling
traveling journeying
journeying trekking
trekking hiking
hiking walking
walking strolling
strolling roaming
roaming wandering
wandering meandering
meandering rambling
rambling drifting
drifting floating
floating sailing
sailing flying
flying soaring
soaring gliding
gliding coasting
coasting sliding
sliding slipping
slipping skidding
skidding tumbling
tumbling falling
falling dropping
dropping plunging
plunging diving
diving submerging
submerging sinking
sinking descending
descending lowering
lowering reducing
reducing decreasing
decreasing diminishing
diminishing lessening
lessening weakening
weakening softening
softening easing
easing relieving
relieving soothing
soothing calming
calming quieting
quieting hushing
hushing silencing
silencing muting
muting stifling
stifling suppressing
suppressing repressing
repressing restraining
restraining curbing
curbing checking
checking controlling
controlling regulating
regulating adjusting
adjusting modulating
modulating tempering
tempering moderating
moderating balancing
balancing equalizing
equalizing stabilizing
stabilizing steadying
steadying securing
securing fixing
fixing mending
mending repairing
repairing restoring
restoring renewing
renewing refreshing
refreshing revitalizing
revitalizing reviving
reviving resuscitating
resuscitating reanimating
reanimating resurrecting
resurrecting raising
raising lifting
lifting elevating
elevating boosting
boosting increasing
increasing augmenting
augmenting multiplying
multiplying expanding
expanding extending
extending lengthening
lengthening prolonging
prolonging protracting
protracting continuing
continuing persisting
persisting enduring
enduring lasting
lasting remaining
remaining surviving
surviving existing
existing being
being living
living breathing
breathing respiring
respiring inhaling
inhaling exhaling
exhaling expiring
expiring dying
dying passing
passing departing
departing leaving
leaving exiting
exiting going
going coming
coming arriving
arriving reaching
reaching entering
entering accessing
accessing obtaining
obtaining gaining
gaining achieving
achieving accomplishing
accomplishing performing
performing executing
executing implementing
implementing applying
applying using
using utilizing
utilizing employing
employing engaging
engaging involving
involving including
including containing
containing comprising
comprising consisting
consisting composing
composing constituting
constituting forming
forming shaping
shaping molding
molding sculpting
sculpting carving
carving cutting
cutting slicing
slicing chopping
chopping dicing
dicing mincing
mincing grinding
grinding crushing
crushing pulverizing
pulverizing powdering
powdering milling
milling mixing
mixing blending
blending combining
combining merging
merging uniting
uniting joining
joining connecting
connecting linking
linking coupling
coupling attaching
attaching fastening
fastening affixing
affixing sticking
sticking gluing
gluing pasting
pasting taping
taping binding
binding tying
tying lacing
lacing threading
threading stringing
stringing wiring
wiring cabling
cabling chaining
chaining concatenating
concatenating linking
linking associating
associating relating
relating connecting
connecting bridging
bridging spanning
spanning covering
covering extending
extending reaching
reaching stretching
stretching straining
straining pulling
pulling tugging
tugging yanking
yanking jerking
jerking wrenching
wrenching twisting
twisting turning
turning rotating
rotating spinning
spinning whirling
whirling twirling
twirling swirling
swirling eddying
eddying vortexing
vortexing spiraling
spiraling coiling
coiling curling
curling looping
looping circling
circling orbiting
orbiting revolving
revolving rotating
rotating turning
turning pivoting
pivoting swinging
swinging swaying
swaying rocking
rocking rolling
rolling tumbling
tumbling falling
falling dropping
dropping descending
descending lowering
lowering dipping
dipping sinking
sinking submerging
submerging immersing
immersing bathing
bathing washing
washing cleaning
cleaning scrubbing
scrubbing scouring
scouring polishing
polishing shining
shining buffing
buffing waxing
waxing coating
coating covering
covering painting
painting coloring
coloring dyeing
dyeing tinting
tinting shading
shading shadowing
shadowing darkening
darkening blackening
blackening obscuring
obscuring clouding
clouding fogging
fogging misting
misting steaming
steaming vaporizing
vaporizing evaporating
evaporating drying
drying dehydrating
dehydrating parching
parching withering
withering wilting
wilting drooping
drooping sagging
sagging bending
bending curving
curving arching
arching vaulting
vaulting spanning
spanning bridging
bridging crossing
crossing traversing
traversing navigating
navigating sailing
sailing boating
boating shipping
shipping transporting
transporting carrying
carrying hauling
hauling pulling
pulling dragging
dragging towing
towing tugging
tugging warping
warping distorting
distorting deforming
deforming contorting
contorting twisting
twisting wringing
wringing squeezing
squeezing compressing
compressing pressing
pressing pushing
pushing shoving
shoving thrusting
thrusting propelling
propelling driving
driving steering
steering guiding
guiding leading
leading conducting
conducting directing
directing managing
managing operating
operating running
running functioning
functioning working
working laboring
laboring toiling
toiling striving
striving endeavoring
endeavoring attempting
attempting trying
trying testing
testing examining
examining inspecting
inspecting scrutinizing
scrutinizing analyzing
analyzing evaluating
evaluating assessing
assessing judging
judging deciding
deciding determining
determining resolving
resolving solving
solving answering
answering replying
replying responding
responding reacting
reacting acting
acting behaving
behaving performing
performing executing
executing doing
doing making
making creating
creating building
building constructing
constructing erecting
erecting raising
raising lifting
lifting hoisting
hoisting elevating
elevating boosting
boosting increasing
increasing augmenting
augmenting amplifying
amplifying magnifying
magnifying enlarging
enlarging expanding
expanding extending
extending widening
widening broadening
broadening stretching
stretching lengthening
lengthening prolonging
prolonging protracting
protracting continuing
continuing persisting
persisting enduring
enduring lasting
lasting remaining
remaining staying
staying waiting
waiting pausing
pausing resting
resting sleeping
sleeping dreaming
dreaming imagining
imagining envisioning
envisioning picturing
picturing visualizing
visualizing seeing
seeing observing
observing watching
watching viewing
viewing looking
looking gazing
gazing staring
staring peering
peering glancing
glancing glimpsing
glimpsing spotting
spotting noticing
noticing detecting
detecting discovering
discovering finding
finding locating
locating pinpointing
pinpointing identifying
identifying recognizing
recognizing recalling
recalling remembering
remembering recollecting
recollecting reminiscing
reminiscing thinking
thinking pondering
pondering contemplating
contemplating meditating
meditating reflecting
reflecting deliberating
deliberating considering
considering weighing
weighing evaluating
evaluating assessing
assessing judging
judging estimating
estimating calculating
calculating computing
computing counting
counting enumerating
enumerating listing
listing cataloging
cataloging indexing
indexing sorting
sorting ordering
ordering arranging
arranging organizing
organizing systematizing
systematizing methodizing
methodizing planning
planning scheduling
scheduling timing
timing clocking
clocking measuring
measuring gauging
gauging quantifying
quantifying qualifying
qualifying characterizing
characterizing describing
describing defining
defining explaining
explaining interpreting
interpreting translating
translating converting
converting changing
changing transforming
transforming altering
altering modifying
modifying adjusting
adjusting adapting
adapting customizing
customizing tailoring
tailoring fitting
fitting suiting
suiting matching
matching pairing
pairing coupling
coupling combining
combining merging
merging blending
blending mixing
mixing stirring
stirring agitating
agitating shaking
shaking vibrating
vibrating oscillating
oscillating waving
waving fluttering
fluttering flickering
flickering flashing
flashing sparkling
sparkling glittering
glittering twinkling
twinkling shining
shining glowing
glowing gleaming
gleaming glistening
glistening glimmering
glimmering shimmering
shimmering coruscating
coruscating scintillating
scintillating radiating
radiating emitting
emitting sending
sending transmitting
transmitting broadcasting
broadcasting disseminating
disseminating spreading
spreading circulating
circulating distributing
distributing allocating
allocating assigning
assigning designating
designating appointing
appointing electing
electing choosing
choosing selecting
selecting picking
picking gathering
gathering collecting
collecting accumulating
accumulating amassing
amassing hoarding
hoarding storing
storing keeping
keeping holding
holding possessing
possessing owning
owning having
having containing
containing including
including embracing
embracing encompassing
encompassing covering
covering spanning
spanning ranging
ranging varying
varying differing
differing diverging
diverging deviating
deviating departing
departing leaving
leaving exiting
exiting quitting
quitting ceasing
ceasing stopping
stopping halting
halting pausing
pausing resting
resting sleeping
sleeping dreaming
dreaming fantasizing
fantasizing imagining
imagining conceiving
conceiving inventing
inventing creating
creating originating
originating producing
producing generating
generating spawning
spawning birthing
birthing delivering
delivering presenting
presenting introducing
introducing launching
launching starting
starting initiating
initiating beginning
beginning commencing
commencing embarking
embarking undertaking
undertaking pursuing
pursuing following
following chasing
chasing hunting
hunting tracking
tracking tracing
tracing trailing
trailing shadowing
shadowing stalking
stalking sneaking
sneaking creeping
creeping crawling
crawling slithering
slithering sliding
sliding gliding
gliding sailing
sailing flying
flying soaring
soaring hovering
hovering floating
floating drifting
drifting wandering
wandering roaming
roaming ranging
ranging exploring
exploring discovering
discovering finding
finding locating
locating positioning
positioning placing
placing setting
setting situating
situating stationing
stationing posting
posting sending
sending dispatching
dispatching forwarding
forwarding transmitting
transmitting conveying
conveying carrying
carrying bringing
bringing fetching
fetching getting
getting acquiring
acquiring obtaining
obtaining procuring
procuring securing
securing gaining
gaining winning
winning earning
earning deserving
deserving meriting
meriting warranting
warranting justifying
justifying rationalizing
rationalizing reasoning
reasoning thinking
thinking believing
believing assuming
assuming presuming
presuming supposing
supposing guessing
guessing speculating
speculating hypothesizing
hypothesizing theorizing
theorizing postulating
postulating positing
positing proposing
proposing suggesting
suggesting recommending
recommending advising
advising urging
urging encouraging
encouraging motivating
motivating inspiring
inspiring stimulating
stimulating exciting
exciting thrilling
thrilling delighting
delighting pleasing
pleasing satisfying
satisfying gratifying
gratifying fulfilling
fulfilling achieving
achieving accomplishing
accomplishing completing
completing finishing
finishing ending
ending concluding
concluding terminating
terminating closing
closing shutting
shutting sealing
sealing locking
locking securing
securing protecting
protecting defending
defending guarding
guarding sheltering
sheltering shielding
shielding covering
covering hiding
hiding concealing
concealing obscuring
obscuring blurring
blurring masking
masking veiling
veiling shrouding
shrouding enveloping
enveloping wrapping
wrapping enclosing
enclosing surrounding
surrounding encircling
encircling encompassing
encompassing containing
containing holding
holding keeping
keeping retaining
retaining maintaining
maintaining preserving
preserving conserving
conserving saving
saving storing
storing accumulating
accumulating gathering
gathering collecting
collecting compiling
compiling assembling
assembling constructing
constructing building
building creating
creating making
making forming
forming shaping
shaping molding
molding sculpting
sculpting carving
carving engraving
engraving etching
etching inscribing
inscribing writing
writing typing
typing printing
printing publishing
publishing issuing
issuing releasing
releasing distributing
distributing disseminating
disseminating broadcasting
broadcasting announcing
announcing proclaiming
proclaiming declaring
declaring stating
stating saying
saying speaking
speaking talking
talking conversing
conversing discussing
discussing debating
debating arguing
arguing disputing
disputing contending
contending asserting
asserting claiming
claiming maintaining
maintaining defending
defending justifying
justifying rationalizing
rationalizing explaining
explaining clarifying
clarifying elucidating
elucidating illuminating
illuminating instructing
instructing teaching
teaching educating
educating training
training coaching
coaching mentoring
mentoring guiding
guiding directing
directing leading
leading heading
heading commanding
commanding governing
governing ruling
ruling reigning
reigning presiding
presiding chairing
chairing moderating
moderating facilitating
facilitating conducting
conducting performing
performing executing
executing implementing
implementing applying
applying using
using utilizing
utilizing employing
employing hiring
hiring engaging
engaging contracting
contracting agreeing
agreeing consenting
consenting permitting
permitting allowing
allowing authorizing
authorizing empowering
empowering enabling
enabling facilitating
facilitating easing
easing helping
helping assisting
assisting aiding
aiding supporting
supporting backing
backing endorsing
endorsing advocating
advocating promoting
promoting encouraging
encouraging fostering
fostering nurturing
nurturing cultivating
cultivating developing
developing growing
growing expanding
expanding extending
extending increasing
increasing augmenting
augmenting multiplying
multiplying proliferating
proliferating spreading
spreading circulating
circulating distributing
distributing allocating
allocating assigning
assigning designating
designating appointing
appointing electing
electing choosing
choosing selecting
selecting picking
picking opting
opting deciding
deciding determining
determining resolving
resolving settling
settling concluding
concluding finalizing
finalizing completing
completing finishing
finishing ending
ending stopping
stopping ceasing
ceasing halting
halting quitting
quitting exiting
exiting leaving
leaving departing
departing going
going coming
coming arriving
arriving entering
entering joining
joining participating
participating engaging
engaging involving
involving including
including comprising
comprising consisting
consisting containing
containing holding
holding having
having possessing
possessing owning
owning controlling
controlling dominating
dominating mastering
mastering commanding
commanding leading
leading guiding
guiding directing
directing steering
steering navigating
navigating piloting
piloting sailing
sailing cruising
cruising traveling
traveling journeying
journeying touring
touring visiting
visiting seeing
seeing observing
observing witnessing
witnessing experiencing
experiencing feeling
feeling sensing
sensing perceiving
perceiving understanding
understanding comprehending
comprehending knowing
knowing realizing
realizing recognizing
recognizing acknowledging
acknowledging admitting
admitting confessing
confessing revealing
revealing disclosing
disclosing exposing
exposing uncovering
uncovering discovering
discovering finding
finding encountering
encountering meeting
meeting greeting
greeting welcoming
welcoming receiving
receiving accepting
accepting taking
taking grabbing
grabbing holding
holding gripping
gripping grasping
grasping seizing
seizing capturing
capturing catching
catching trapping
trapping releasing
releasing freeing
freeing liberating
liberating emancipating
emancipating delivering
delivering rescuing
rescuing saving
saving preserving
preserving protecting
protecting guarding
guarding defending
defending shielding
shielding sheltering
sheltering covering
covering hiding
hiding concealing
concealing masking
masking camouflaging
camouflaging disguising
disguising pretending
pretending feigning
feigning simulating
simulating imitating
imitating copying
copying replicating
replicating duplicating
duplicating reproducing
reproducing generating
generating creating
creating making
making building
building constructing
constructing fabricating
fabricating manufacturing
manufacturing producing
producing assembling
assembling composing
composing writing
writing recording
recording documenting
documenting chronicling
chronicling narrating
narrating describing
describing depicting
depicting portraying
portraying representing
representing symbolizing
symbolizing signifying
signifying meaning
meaning denoting
denoting indicating
indicating suggesting
suggesting implying
implying inferring
inferring deducing
deducing concluding
concluding deciding
deciding determining
determining establishing
establishing proving
proving demonstrating
demonstrating showing
showing displaying
displaying exhibiting
exhibiting presenting
presenting offering
offering giving
giving donating
donating contributing
contributing providing
providing supplying
supplying furnishing
furnishing equipping
equipping preparing
preparing readying
readying arranging
arranging organizing
organizing planning
planning designing
designing engineering
engineering constructing
constructing building
building erecting
erecting raising
raising lifting
lifting elevating
elevating boosting
boosting increasing
increasing enhancing
enhancing improving
improving refining
refining perfecting
perfecting polishing
polishing finishing
finishing completing
completing achieving
achieving accomplishing
accomplishing realizing
realizing attaining
attaining reaching
reaching gaining
gaining securing
securing obtaining
obtaining acquiring
acquiring procuring
procuring collecting
collecting gathering
gathering amassing
amassing accumulating
accumulating storing
storing keeping
keeping retaining
retaining holding
holding possessing
possessing owning
owning controlling
controlling managing
managing operating
operating running
running functioning
functioning working
working laboring
laboring toiling
toiling striving
striving endeavoring
endeavoring attempting
attempting trying
trying testing
testing examining
examining inspecting
inspecting analyzing
analyzing evaluating
evaluating assessing
assessing judging
judging deciding
deciding determining
determining resolving
resolving solving
solving answering
answering responding
responding reacting
reacting adapting
adapting adjusting
adjusting modifying
modifying changing
changing transforming
transforming evolving
evolving developing
developing progressing
progressing advancing
advancing moving
moving shifting
shifting transitioning
transitioning converting
converting metamorphosing
metamorphosing transmuting
transmuting altering
altering varying
varying differing
differing contrasting
contrasting comparing
comparing equating
equating matching
matching pairing
pairing coupling
coupling joining
joining connecting
connecting linking
linking associating
associating relating
relating bonding
bonding attaching
attaching fastening
fastening securing
securing locking
locking sealing
sealing closing
closing ending
ending finishing
finishing terminating
terminating ceasing
ceasing stopping
stopping halting
halting pausing
pausing resting
resting sleeping
sleeping dreaming
dreaming imagining
imagining envisioning
envisioning creating
creating inventing
inventing innovating
innovating pioneering
pioneering leading
leading guiding
guiding directing
directing showing
showing teaching
teaching educating
educating enlightening
enlightening illuminating
illuminating inspiring
inspiring motivating
motivating encouraging
encouraging supporting
supporting helping
helping assisting
assisting serving
serving benefiting
benefiting improving
improving enhancing
enhancing enriching
enriching cultivating
cultivating developing
developing growing
growing maturing
maturing aging
aging evolving
evolving progressing
progressing advancing
advancing succeeding
succeeding triumphing
triumphing winning
winning achieving
achieving accomplishing
accomplishing fulfilling
fulfilling realizing
realizing actualizing
actualizing manifesting
manifesting embodying
embodying personifying
personifying representing
representing symbolizing
symbolizing meaning
meaning signifying
signifying conveying
conveying expressing
expressing communicating
communicating transmitting
transmitting sending
sending receiving
receiving accepting
accepting embracing
embracing including
including containing
containing comprising
comprising consisting
consisting existing
existing being
being becoming
becoming changing
changing growing
growing expanding
expanding extending
extending reaching
reaching touching
touching moving
moving affecting
affecting influencing
influencing shaping
shaping forming
forming molding
molding sculpting
sculpting creating
creating making
making doing
doing being
being everything
everything all
all nothing
nothing something
something anything
anything everything
everything universe
universe cosmos
cosmos infinity
infinity eternity
eternity forever
forever always
always never
never sometimes
sometimes often
often rarely
rarely seldom
seldom occasionally
occasionally frequently
frequently constantly
constantly continuously
continuously perpetually
perpetually endlessly
endlessly infinitely
infinitely boundlessly
boundlessly limitlessly
limitlessly immeasurably
immeasurably incalculably
incalculably inestimably
inestimably invaluable
invaluable priceless
priceless precious
precious valuable
valuable worthy
worthy deserving
deserving meritorious
meritorious praiseworthy
praiseworthy commendable
commendable laudable
laudable admirable
admirable excellent
excellent superb
superb outstanding
outstanding exceptional
exceptional extraordinary
extraordinary phenomenal
phenomenal incredible
incredible unbelievable
unbelievable amazing
amazing astonishing
astonishing astounding
astounding staggering
staggering shocking
shocking surprising
surprising unexpected
unexpected unforeseen
unforeseen sudden
sudden abrupt
abrupt steep
steep sharp
sharp acute
acute intense
intense extreme
extreme ultimate
ultimate final
final last
last end
end finish
finish close
close shut
shut seal
seal lock
lock secure
secure safe
safe sound
sound whole
whole complete
complete total
total absolute
absolute unconditional
unconditional unlimited
unlimited unrestricted
unrestricted free
free liberated
liberated independent
independent autonomous
autonomous sovereign
sovereign supreme
supreme paramount
paramount dominant
dominant prevailing
prevailing current
current present
present now
now today
today tomorrow
tomorrow future
future past
past history
history story
story tale
tale legend
legend myth
myth lore
lore knowledge
knowledge wisdom
wisdom understanding
understanding insight
insight perception
perception awareness
awareness consciousness
consciousness mind
mind intellect
intellect intelligence
intelligence smartness
smartness cleverness
cleverness brightness
brightness brilliance
brilliance genius
genius talent
talent gift
gift ability
ability skill
skill expertise
expertise proficiency
proficiency mastery
mastery command
command control
control power
power strength
strength might
might force
force energy
energy vitality
vitality life
life existence
existence being
being essence
essence nature
nature character
character personality
personality identity
identity self
self ego
ego soul
soul spirit
spirit ghost
ghost phantom
phantom apparition
apparition vision
vision sight
sight view
view scene
scene landscape
landscape scenery
scenery picture
picture image
image representation
representation depiction
depiction portrayal
portrayal description
description account
account narrative
narrative story
story plot
plot scheme
scheme plan
plan strategy
strategy tactic
tactic maneuver
maneuver move
move action
action activity
activity operation
operation process
process procedure
procedure method
method technique
technique approach
approach way
way path
path track
track trail
trail route
route course
course direction
direction orientation
orientation bearing
bearing position
position location
location place
place spot
spot point
point dot
dot mark
mark sign
sign symbol
symbol emblem
emblem badge
badge token
token souvenir
souvenir memento
memento keepsake
keepsake reminder
reminder memory
memory recollection
recollection remembrance
remembrance thought
thought idea
idea concept
concept notion
notion belief
belief conviction
conviction faith
faith trust
trust confidence
confidence assurance
assurance certainty
certainty surety
surety guarantee
guarantee warranty
warranty promise
promise vow
vow oath
oath pledge
pledge commitment
commitment dedication
dedication devotion
devotion loyalty
loyalty fidelity
fidelity allegiance
allegiance fealty
fealty homage
homage respect
respect esteem
esteem admiration
admiration regard
regard consideration
consideration thoughtfulness
thoughtfulness kindness
kindness benevolence
benevolence goodwill
goodwill charity
charity generosity
generosity liberality
liberality munificence
munificence bounty
bounty abundance
abundance plenty
plenty profusion
profusion wealth
wealth riches
riches opulence
opulence luxury
luxury comfort
comfort ease
ease relaxation
relaxation rest
rest repose
repose peace
peace tranquility
tranquility serenity
serenity calm
calm quiet
quiet silence
silence hush
hush stillness
stillness motionlessness
motionlessness immobility
immobility fixity
fixity stability
stability steadiness
steadiness constancy
constancy permanence
permanence durability
durability endurance
endurance persistence
persistence perseverance
perseverance tenacity
tenacity determination
determination resolution
resolution resolve
resolve will
will volition
volition choice
choice selection
selection preference
preference option
option alternative
alternative substitute
substitute replacement
replacement surrogate
surrogate proxy
proxy agent
agent representative
representative delegate
delegate ambassador
ambassador envoy
envoy messenger
messenger courier
courier runner
runner racer
racer competitor
competitor contender
contender challenger
challenger rival
rival opponent
opponent adversary
adversary foe
foe enemy
enemy antagonist
antagonist villain
villain criminal
criminal culprit
culprit offender
offender wrongdoer
wrongdoer sinner
sinner transgressor
transgressor trespasser
trespasser intruder
intruder invader
invader attacker
attacker assailant
assailant aggressor
aggressor belligerent
belligerent fighter
fighter warrior
warrior soldier
soldier trooper
trooper marine
marine sailor
sailor seaman
seaman navigator
navigator explorer
explorer discoverer
discoverer pioneer
pioneer settler
settler colonist
colonist immigrant
immigrant emigrant
emigrant migrant
migrant traveler
traveler tourist
tourist visitor
visitor guest
